2026/09/06 02:49:55.810, 0, 100, 109642, 567.77
2026/09/06 02:49:56.819, 0, 98, 109642, 567.36
2026/09/06 02:49:57.828, 0, 100, 109642, 577.26
2026/09/06 02:49:58.836, 0, 100, 109642, 564.89
2026/09/06 02:49:59.845, 0, 100, 109642, 570.12
2026/09/06 02:50:00.853, 0, 100, 109642, 573.17
2026/09/06 02:50:01.863, 0, 100, 109642, 551.79
2026/09/06 02:50:02.895, 0, 100, 109642, 570.34
2026/09/06 02:50:03.906, 0, 99, 109642, 566.02
2026/09/06 02:50:04.917, 0, 100, 109642, 561.13
2026/09/06 02:50:05.926, 0, 100, 109642, 560.75
2026/09/06 02:50:06.933, 0, 100, 109642, 568.61
2026/09/06 02:50:07.942, 0, 100, 109642, 557.17
2026/09/06 02:50:08.949, 0, 65, 109642, 560.00
2026/09/06 02:50:09.958, 0, 100, 109642, 387.82
2026/09/06 02:50:10.967, 0, 98, 109642, 551.44
2026/09/06 02:50:11.977, 0, 100, 109642, 554.65
2026/09/06 02:50:12.986, 0, 100, 109642, 390.22
2026/09/06 02:50:13.991, 0, 100, 109642, 559.93
2026/09/06 02:50:15.001, 0, 100, 109642, 561.35
2026/09/06 02:50:16.010, 0, 100, 109642, 559.86
2026/09/06 02:50:17.016, 0, 100, 109642, 560.68
2026/09/06 02:50:18.023, 0, 100, 109642, 569.88
2026/09/06 02:50:19.033, 0, 0, 109642, 437.61
2026/09/06 02:50:20.043, 0, 100, 109642, 483.48
2026/09/06 02:50:21.053, 0, 100, 109642, 567.74
2026/09/06 02:50:22.062, 0, 98, 109642, 568.09
2026/09/06 02:50:23.078, 0, 100, 109642, 571.17
2026/09/06 02:50:24.085, 0, 100, 109642, 562.85
2026/09/06 02:50:25.092, 0, 100, 109642, 569.34
2026/09/06 02:50:26.098, 0, 98, 109642, 555.08
2026/09/06 02:50:27.108, 0, 100, 109642, 561.34
2026/09/06 02:50:28.117, 0, 100, 109642, 567.72
2026/09/06 02:50:29.128, 0, 100, 109642, 570.46
2026/09/06 02:50:30.137, 0, 100, 109642, 568.14
2026/09/06 02:50:31.147, 0, 100, 109642, 568.03
2026/09/06 02:50:32.157, 0, 100, 109642, 575.73
2026/09/06 02:50:33.167, 0, 100, 109642, 577.25
2026/09/06 02:50:34.176, 0, 0, 109642, 507.50
2026/09/06 02:50:35.185, 0, 98, 109642, 458.03
2026/09/06 02:50:36.194, 0, 100, 109642, 555.79
2026/09/06 02:50:37.202, 0, 99, 109642, 557.87
2026/09/06 02:50:38.212, 0, 100, 109642, 368.62
2026/09/06 02:50:39.220, 0, 100, 109642, 568.76
2026/09/06 02:50:40.228, 0, 100, 109642, 565.95
2026/09/06 02:50:41.237, 0, 100, 109642, 575.38
2026/09/06 02:50:42.245, 0, 100, 109642, 573.83
2026/09/06 02:50:43.254, 0, 100, 109642, 577.86
2026/09/06 02:50:44.264, 0, 99, 109642, 574.55
2026/09/06 02:50:45.274, 0, 100, 109642, 576.38
2026/09/06 02:50:46.287, 0, 99, 109642, 584.19
2026/09/06 02:50:47.295, 0, 100, 109642, 569.94
2026/09/06 02:50:48.306, 0, 100, 109642, 580.57
2026/09/06 02:50:49.314, 0, 100, 109642, 572.69
2026/09/06 02:50:50.319, 0, 100, 109642, 568.94
2026/09/06 02:50:51.327, 0, 100, 109642, 578.08
2026/09/06 02:50:52.337, 0, 100, 109642, 547.08
2026/09/06 02:50:53.347, 0, 0, 109642, 384.74
2026/09/06 02:50:54.365, 0, 100, 109642, 554.67
2026/09/06 02:50:55.375, 0, 7, 109642, 367.83
2026/09/06 02:50:56.381, 0, 100, 109642, 562.22
2026/09/06 02:50:57.387, 0, 99, 109642, 563.72
2026/09/06 02:50:58.391, 0, 100, 109642, 565.91
2026/09/06 02:50:59.402, 0, 97, 109642, 568.03
2026/09/06 02:51:00.411, 0, 100, 109642, 567.73
2026/09/06 02:51:01.420, 0, 99, 109642, 567.74
2026/09/06 02:51:02.429, 0, 100, 109642, 574.77
2026/09/06 02:51:03.437, 0, 100, 109642, 565.16
2026/09/06 02:51:04.443, 0, 98, 109642, 570.38
2026/09/06 02:51:05.452, 0, 100, 109642, 568.42
2026/09/06 02:51:06.462, 0, 100, 109642, 569.14
2026/09/06 02:51:07.472, 0, 99, 109642, 575.74
2026/09/06 02:51:08.480, 0, 100, 109642, 576.08
2026/09/06 02:51:09.490, 0, 100, 109642, 579.16
2026/09/06 02:51:10.498, 0, 98, 109642, 583.93
2026/09/06 02:51:11.508, 0, 100, 109642, 582.82
2026/09/06 02:51:12.517, 0, 100, 109642, 602.76
2026/09/06 02:51:13.527, 0, 100, 109642, 573.82
2026/09/06 02:51:14.535, 0, 100, 109642, 589.78
2026/09/06 02:51:15.546, 0, 99, 109642, 585.16
2026/09/06 02:51:16.553, 0, 100, 109642, 587.64
2026/09/06 02:51:17.562, 0, 100, 109642, 584.38
2026/09/06 02:51:18.570, 0, 100, 109642, 590.74
2026/09/06 02:51:19.580, 0, 0, 109642, 377.26
2026/09/06 02:51:20.589, 0, 100, 109642, 574.21
2026/09/06 02:51:21.597, 0, 100, 109642, 585.27
2026/09/06 02:51:22.607, 0, 100, 109642, 586.92
2026/09/06 02:51:23.615, 0, 100, 109642, 561.86
2026/09/06 02:51:24.625, 0, 100, 109642, 551.49
2026/09/06 02:51:25.635, 0, 100, 109642, 567.94
2026/09/06 02:51:26.643, 0, 100, 109642, 570.88
2026/09/06 02:51:27.652, 0, 100, 109642, 566.91
2026/09/06 02:51:28.663, 0, 100, 109642, 570.59
2026/09/06 02:51:29.669, 0, 100, 109642, 571.91
2026/09/06 02:51:30.679, 0, 100, 109642, 571.43
2026/09/06 02:51:31.687, 0, 100, 109642, 576.16
2026/09/06 02:51:32.696, 0, 100, 109642, 587.32
2026/09/06 02:51:33.704, 0, 100, 109642, 579.29
2026/09/06 02:51:34.712, 0, 98, 109642, 563.72
2026/09/06 02:51:35.722, 0, 99, 109642, 579.14
2026/09/06 02:51:36.731, 0, 100, 109642, 562.43
2026/09/06 02:51:37.738, 0, 100, 109642, 574.21
2026/09/06 02:51:38.748, 0, 100, 109642, 567.91
2026/09/06 02:51:39.753, 0, 100, 109642, 568.63
2026/09/06 02:51:40.762, 0, 100, 109642, 581.42
2026/09/06 02:51:41.771, 0, 100, 109642, 403.60
2026/09/06 02:51:42.778, 0, 100, 109642, 566.61
2026/09/06 02:51:43.786, 0, 100, 109642, 560.85
2026/09/06 02:51:44.795, 0, 100, 109642, 562.63
2026/09/06 02:51:45.804, 0, 100, 109642, 568.77
2026/09/06 02:51:46.814, 0, 100, 109642, 562.42
2026/09/06 02:51:47.822, 0, 100, 109642, 392.99
2026/09/06 02:51:48.832, 0, 100, 109642, 576.83
2026/09/06 02:51:49.841, 0, 92, 109642, 380.36
2026/09/06 02:51:50.850, 0, 100, 109642, 384.13
2026/09/06 02:51:51.859, 0, 100, 109642, 562.09
2026/09/06 02:51:52.867, 0, 100, 109642, 550.22
2026/09/06 02:51:53.875, 0, 100, 109642, 560.08
2026/09/06 02:51:54.881, 0, 100, 109642, 576.43
2026/09/06 02:51:55.889, 0, 100, 109642, 575.78
2026/09/06 02:51:56.895, 0, 99, 109642, 569.54
2026/09/06 02:51:57.904, 0, 100, 109642, 562.78
2026/09/06 02:51:58.913, 0, 0, 109642, 465.02
2026/09/06 02:51:59.923, 0, 100, 109642, 481.96
2026/09/06 02:52:00.932, 0, 99, 109642, 556.98
2026/09/06 02:52:01.941, 0, 100, 109642, 543.42
2026/09/06 02:52:02.950, 0, 98, 109642, 559.80
2026/09/06 02:52:03.959, 0, 100, 109642, 551.34
2026/09/06 02:52:04.966, 0, 100, 109642, 556.73
2026/09/06 02:52:05.973, 0, 100, 109642, 568.48
2026/09/06 02:52:06.982, 0, 100, 109642, 555.45
2026/09/06 02:52:07.990, 0, 100, 109642, 559.57
2026/09/06 02:52:09.004, 0, 100, 109642, 576.77
2026/09/06 02:52:10.011, 0, 100, 109642, 562.16
2026/09/06 02:52:11.019, 0, 100, 109642, 577.46
2026/09/06 02:52:12.027, 0, 100, 109642, 575.89
2026/09/06 02:52:13.038, 0, 100, 109642, 572.64
2026/09/06 02:52:14.045, 0, 100, 109642, 578.96
2026/09/06 02:52:15.063, 0, 99, 109642, 582.80
2026/09/06 02:52:16.070, 0, 99, 109642, 545.24
2026/09/06 02:52:17.082, 0, 100, 109642, 558.10
2026/09/06 02:52:18.090, 0, 100, 109642, 558.50
2026/09/06 02:52:19.101, 0, 100, 109642, 568.67
2026/09/06 02:52:20.110, 0, 97, 109642, 560.90
2026/09/06 02:52:21.118, 0, 100, 109642, 570.82
2026/09/06 02:52:22.126, 0, 100, 109642, 583.54
2026/09/06 02:52:23.136, 0, 99, 109642, 570.62
2026/09/06 02:52:24.145, 0, 100, 109642, 571.51
2026/09/06 02:52:25.152, 0, 97, 109642, 573.63
2026/09/06 02:52:26.158, 0, 100, 109642, 585.37
2026/09/06 02:52:27.165, 0, 100, 109642, 534.89
2026/09/06 02:52:28.172, 0, 100, 109642, 573.25
2026/09/06 02:52:29.181, 0, 97, 109642, 565.04
2026/09/06 02:52:30.189, 0, 100, 109642, 547.14
2026/09/06 02:52:31.199, 0, 100, 109642, 351.12
2026/09/06 02:52:32.205, 0, 99, 109642, 557.66
2026/09/06 02:52:33.213, 0, 100, 109642, 551.23
2026/09/06 02:52:34.220, 0, 100, 109642, 553.56
2026/09/06 02:52:35.228, 0, 100, 109642, 561.24
2026/09/06 02:52:36.236, 0, 100, 109642, 553.59
2026/09/06 02:52:37.243, 0, 100, 109642, 556.91
2026/09/06 02:52:38.250, 0, 100, 109642, 568.10
2026/09/06 02:52:39.257, 0, 98, 109642, 564.19
2026/09/06 02:52:40.265, 0, 100, 109642, 564.90
2026/09/06 02:52:41.274, 0, 100, 109642, 572.61
2026/09/06 02:52:42.287, 0, 100, 109642, 560.68
2026/09/06 02:52:43.296, 0, 99, 109642, 564.28
2026/09/06 02:52:44.306, 0, 100, 109642, 569.45
2026/09/06 02:52:45.316, 0, 100, 109642, 565.82
2026/09/06 02:52:46.326, 0, 100, 109642, 571.88
2026/09/06 02:52:47.336, 0, 100, 109642, 571.79
2026/09/06 02:52:48.345, 0, 100, 109642, 568.93
2026/09/06 02:52:49.355, 0, 97, 109642, 562.03
2026/09/06 02:52:50.362, 0, 100, 109642, 569.36
2026/09/06 02:52:51.374, 0, 100, 109642, 578.81
2026/09/06 02:52:52.381, 0, 100, 109642, 377.92
2026/09/06 02:52:53.390, 0, 100, 109642, 576.52
2026/09/06 02:52:54.398, 0, 100, 109642, 572.83
2026/09/06 02:52:55.407, 0, 100, 109642, 572.48
2026/09/06 02:52:56.415, 0, 100, 109642, 583.28
2026/09/06 02:52:57.424, 0, 96, 109642, 562.24
2026/09/06 02:52:58.432, 0, 100, 109642, 574.55
2026/09/06 02:52:59.443, 0, 100, 109642, 574.82
2026/09/06 02:53:00.453, 0, 100, 109642, 589.77
2026/09/06 02:53:01.458, 0, 0, 109642, 416.18
2026/09/06 02:53:02.470, 0, 98, 109642, 570.33
2026/09/06 02:53:03.479, 0, 100, 109642, 565.63
2026/09/06 02:53:04.488, 0, 100, 109642, 576.39
2026/09/06 02:53:05.499, 0, 100, 109642, 576.85
2026/09/06 02:53:06.504, 0, 100, 109642, 571.77
2026/09/06 02:53:07.513, 0, 100, 109642, 576.17
2026/09/06 02:53:08.521, 0, 100, 109642, 575.55
2026/09/06 02:53:09.530, 0, 100, 109642, 571.48
2026/09/06 02:53:10.535, 0, 97, 109642, 589.13
2026/09/06 02:53:11.543, 0, 100, 109642, 594.02
2026/09/06 02:53:12.552, 0, 100, 109642, 576.85
2026/09/06 02:53:13.560, 0, 100, 109642, 584.61
2026/09/06 02:53:14.570, 0, 100, 109642, 585.57
2026/09/06 02:53:15.580, 0, 100, 109642, 578.77
2026/09/06 02:53:16.588, 0, 99, 109642, 585.52
2026/09/06 02:53:17.597, 0, 98, 109642, 580.41
2026/09/06 02:53:18.605, 0, 75, 109642, 505.86
2026/09/06 02:53:19.615, 0, 100, 109642, 457.23
2026/09/06 02:53:20.621, 0, 99, 109642, 571.06
2026/09/06 02:53:21.630, 0, 100, 109642, 583.77
2026/09/06 02:53:22.637, 0, 100, 109642, 582.84
2026/09/06 02:53:23.645, 0, 100, 109642, 575.08
2026/09/06 02:53:24.654, 0, 100, 109642, 583.99
2026/09/06 02:53:25.663, 0, 88, 109642, 376.14
2026/09/06 02:53:26.671, 0, 100, 109642, 583.87
2026/09/06 02:53:27.680, 0, 100, 109642, 531.96
2026/09/06 02:53:28.691, 0, 100, 109642, 552.77
2026/09/06 02:53:29.699, 0, 0, 109642, 433.16
2026/09/06 02:53:30.707, 0, 100, 109642, 533.51
2026/09/06 02:53:31.714, 0, 100, 109642, 577.59
2026/09/06 02:53:32.722, 0, 100, 109642, 580.63
2026/09/06 02:53:33.732, 0, 100, 109642, 573.53
2026/09/06 02:53:34.741, 0, 100, 109642, 563.98
2026/09/06 02:53:35.748, 0, 99, 109642, 578.17
2026/09/06 02:53:36.758, 0, 100, 109642, 578.65
2026/09/06 02:53:37.766, 0, 99, 109642, 571.98
2026/09/06 02:53:38.774, 0, 99, 109642, 551.10
2026/09/06 02:53:39.781, 0, 100, 109642, 545.37
2026/09/06 02:53:40.790, 0, 100, 109642, 550.91
2026/09/06 02:53:41.798, 0, 100, 109642, 555.13
2026/09/06 02:53:42.806, 0, 100, 109642, 561.64
2026/09/06 02:53:43.815, 0, 100, 109642, 560.35
2026/09/06 02:53:44.823, 0, 100, 109642, 562.30
2026/09/06 02:53:45.831, 0, 99, 109642, 571.82
2026/09/06 02:53:46.840, 0, 99, 109642, 562.47
2026/09/06 02:53:47.848, 0, 100, 109642, 569.13
2026/09/06 02:53:48.857, 0, 98, 109642, 573.35
2026/09/06 02:53:49.867, 0, 100, 109642, 554.99
2026/09/06 02:53:50.876, 0, 100, 109642, 565.58
2026/09/06 02:53:51.885, 0, 0, 109642, 392.17
2026/09/06 02:53:52.892, 0, 100, 109642, 526.96
2026/09/06 02:53:53.900, 0, 100, 109642, 536.32
2026/09/06 02:53:54.907, 0, 100, 109642, 554.61
2026/09/06 02:53:55.915, 0, 100, 109642, 560.67
2026/09/06 02:53:56.920, 0, 100, 109642, 553.36
2026/09/06 02:53:57.927, 0, 100, 109642, 554.60
2026/09/06 02:53:58.936, 0, 100, 109642, 561.15
2026/09/06 02:53:59.945, 0, 100, 109642, 562.20
2026/09/06 02:54:00.951, 0, 100, 109642, 562.34
2026/09/06 02:54:01.962, 0, 100, 109642, 563.37
2026/09/06 02:54:02.972, 0, 100, 109642, 568.49
2026/09/06 02:54:03.980, 0, 97, 109642, 563.32
2026/09/06 02:54:04.987, 0, 100, 109642, 554.70
2026/09/06 02:54:05.996, 0, 100, 109642, 565.87
2026/09/06 02:54:07.009, 0, 99, 109642, 550.01
2026/09/06 02:54:08.015, 0, 100, 109642, 557.51
2026/09/06 02:54:09.026, 0, 100, 109642, 557.70
2026/09/06 02:54:10.036, 0, 100, 109642, 563.04
2026/09/06 02:54:11.046, 0, 100, 109642, 559.52
2026/09/06 02:54:12.054, 0, 98, 109642, 563.24
2026/09/06 02:54:13.068, 0, 100, 109642, 563.52
2026/09/06 02:54:14.078, 0, 100, 109642, 572.57
2026/09/06 02:54:15.088, 0, 100, 109642, 576.68
2026/09/06 02:54:16.097, 0, 100, 109642, 578.96
2026/09/06 02:54:17.103, 0, 98, 109642, 570.76
2026/09/06 02:54:18.113, 0, 100, 109642, 580.28
2026/09/06 02:54:19.122, 0, 100, 109642, 583.41
2026/09/06 02:54:20.131, 0, 100, 109642, 587.66
2026/09/06 02:54:21.139, 0, 100, 109642, 590.13
2026/09/06 02:54:22.147, 0, 100, 109642, 591.87
2026/09/06 02:54:23.156, 0, 100, 109642, 588.38
2026/09/06 02:54:24.164, 0, 99, 109642, 598.62
2026/09/06 02:54:25.173, 0, 100, 109642, 594.39
2026/09/06 02:54:26.181, 0, 100, 109642, 559.83
2026/09/06 02:54:27.191, 0, 100, 109642, 590.95
2026/09/06 02:54:28.201, 0, 100, 109642, 597.60
2026/09/06 02:54:29.209, 0, 100, 109642, 570.32
2026/09/06 02:54:30.217, 0, 100, 109642, 585.38
2026/09/06 02:54:31.225, 0, 100, 109642, 591.10
2026/09/06 02:54:32.234, 0, 100, 109642, 584.79
2026/09/06 02:54:33.243, 0, 100, 109642, 581.57
2026/09/06 02:54:34.250, 0, 100, 109642, 572.92
2026/09/06 02:54:35.258, 0, 100, 109642, 575.82
2026/09/06 02:54:36.268, 0, 100, 109642, 578.92
2026/09/06 02:54:37.276, 0, 100, 109642, 579.05
2026/09/06 02:54:38.286, 0, 81, 109642, 567.31
2026/09/06 02:54:39.292, 0, 100, 109642, 582.44
2026/09/06 02:54:40.300, 0, 100, 109642, 590.59
2026/09/06 02:54:41.308, 0, 100, 109642, 580.01
2026/09/06 02:54:42.318, 0, 100, 109642, 583.37
2026/09/06 02:54:43.325, 0, 100, 109642, 580.87
2026/09/06 02:54:44.336, 0, 100, 109642, 584.41
2026/09/06 02:54:45.344, 0, 100, 109642, 587.07
2026/09/06 02:54:46.358, 0, 100, 109642, 599.73
2026/09/06 02:54:47.367, 0, 100, 109642, 585.68
2026/09/06 02:54:48.376, 0, 100, 109642, 592.43
2026/09/06 02:54:49.385, 0, 100, 109642, 592.96
2026/09/06 02:54:50.394, 0, 100, 109642, 400.60
2026/09/06 02:54:51.405, 0, 100, 109642, 569.85
2026/09/06 02:54:52.415, 0, 100, 109642, 575.58
2026/09/06 02:54:53.425, 0, 100, 109642, 584.10
2026/09/06 02:54:54.435, 0, 100, 109642, 593.51
2026/09/06 02:54:55.442, 0, 100, 109642, 583.01
2026/09/06 02:54:56.455, 0, 67, 109642, 420.40
2026/09/06 02:54:57.460, 0, 100, 109642, 575.91
2026/09/06 02:54:58.469, 0, 100, 109642, 384.39
2026/09/06 02:54:59.479, 0, 100, 109642, 587.25
2026/09/06 02:55:00.488, 0, 100, 109642, 582.03
2026/09/06 02:55:01.496, 0, 17, 109642, 404.15
2026/09/06 02:55:02.504, 0, 98, 109642, 585.65
2026/09/06 02:55:03.509, 0, 99, 109642, 534.38
2026/09/06 02:55:04.513, 0, 0, 109642, 456.91
2026/09/06 02:55:05.521, 0, 100, 109642, 484.83
2026/09/06 02:55:06.528, 0, 100, 109642, 553.79
2026/09/06 02:55:07.539, 0, 100, 109642, 556.35
2026/09/06 02:55:08.543, 0, 100, 109642, 562.79
2026/09/06 02:55:09.549, 0, 100, 109642, 553.53
2026/09/06 02:55:10.558, 0, 99, 109642, 561.48
2026/09/06 02:55:11.568, 0, 99, 109642, 556.93
2026/09/06 02:55:12.576, 0, 100, 109642, 561.05
2026/09/06 02:55:13.585, 0, 98, 109642, 559.57
2026/09/06 02:55:14.593, 0, 100, 109642, 561.05
2026/09/06 02:55:15.603, 0, 98, 109642, 560.29
2026/09/06 02:55:16.610, 0, 100, 109642, 545.29
2026/09/06 02:55:17.617, 0, 98, 109642, 558.29
2026/09/06 02:55:18.625, 0, 100, 109642, 553.72
2026/09/06 02:55:19.634, 0, 100, 109642, 560.38
2026/09/06 02:55:20.643, 0, 99, 109642, 559.81
2026/09/06 02:55:21.651, 0, 100, 109642, 562.16
2026/09/06 02:55:22.660, 0, 100, 109642, 562.57
2026/09/06 02:55:23.670, 0, 100, 109642, 563.55
2026/09/06 02:55:24.679, 0, 97, 109642, 572.73
2026/09/06 02:55:25.688, 0, 100, 109642, 572.33
2026/09/06 02:55:26.697, 0, 100, 109642, 581.16
2026/09/06 02:55:27.706, 0, 97, 109642, 576.74
2026/09/06 02:55:28.721, 0, 100, 109642, 359.84
2026/09/06 02:55:29.730, 0, 99, 109642, 542.49
2026/09/06 02:55:30.737, 0, 100, 109642, 546.44
2026/09/06 02:55:31.747, 0, 100, 109642, 553.13
2026/09/06 02:55:32.755, 0, 98, 109642, 555.97
2026/09/06 02:55:33.762, 0, 100, 109642, 554.29
2026/09/06 02:55:34.771, 0, 100, 109642, 561.08
2026/09/06 02:55:35.779, 0, 100, 109642, 565.89
2026/09/06 02:55:36.788, 0, 99, 109642, 569.26
2026/09/06 02:55:37.796, 0, 100, 109642, 566.49
2026/09/06 02:55:38.804, 0, 97, 109642, 578.43
2026/09/06 02:55:39.815, 0, 98, 109642, 569.52
2026/09/06 02:55:40.823, 0, 100, 109642, 570.55
2026/09/06 02:55:41.833, 0, 98, 109642, 584.50
2026/09/06 02:55:42.844, 0, 100, 109642, 568.95
2026/09/06 02:55:43.851, 0, 61, 109642, 549.96
2026/09/06 02:55:44.861, 0, 100, 109642, 565.60
2026/09/06 02:55:45.869, 0, 100, 109642, 572.32
2026/09/06 02:55:46.877, 0, 100, 109642, 560.54
2026/09/06 02:55:47.886, 0, 100, 109642, 568.55
2026/09/06 02:55:48.893, 0, 100, 109642, 567.80
2026/09/06 02:55:49.901, 0, 98, 109642, 571.34
2026/09/06 02:55:50.911, 0, 100, 109642, 571.77
2026/09/06 02:55:51.920, 0, 100, 109642, 567.43
2026/09/06 02:55:52.929, 0, 100, 109642, 556.23
2026/09/06 02:55:53.937, 0, 100, 109642, 561.58
2026/09/06 02:55:54.945, 0, 99, 109642, 387.60
2026/09/06 02:55:55.955, 0, 100, 109642, 586.54
2026/09/06 02:55:56.962, 0, 100, 109642, 587.38
2026/09/06 02:55:57.970, 0, 99, 109642, 575.33
2026/09/06 02:55:58.976, 0, 99, 109642, 587.16
2026/09/06 02:55:59.986, 0, 100, 109642, 593.93
2026/09/06 02:56:00.995, 0, 100, 109642, 589.62
2026/09/06 02:56:02.003, 0, 100, 109642, 568.61
2026/09/06 02:56:03.013, 0, 98, 109642, 584.61
2026/09/06 02:56:04.023, 0, 100, 109642, 587.21
2026/09/06 02:56:05.033, 0, 100, 109642, 596.20
2026/09/06 02:56:06.042, 0, 100, 109642, 594.96
2026/09/06 02:56:07.062, 0, 0, 109642, 395.52
2026/09/06 02:56:08.071, 0, 100, 109642, 572.17
2026/09/06 02:56:09.083, 0, 100, 109642, 580.25
2026/09/06 02:56:10.093, 0, 100, 109642, 594.48
2026/09/06 02:56:11.100, 0, 100, 109642, 585.85
2026/09/06 02:56:12.107, 0, 100, 109642, 568.86
2026/09/06 02:56:13.111, 0, 100, 109642, 551.55
2026/09/06 02:56:14.119, 0, 99, 109642, 584.06
2026/09/06 02:56:15.128, 0, 99, 109642, 579.65
2026/09/06 02:56:16.138, 0, 100, 109642, 576.98
2026/09/06 02:56:17.147, 0, 67, 109642, 405.09
2026/09/06 02:56:18.154, 0, 99, 109642, 547.69
2026/09/06 02:56:19.163, 0, 100, 109642, 566.37
2026/09/06 02:56:20.172, 0, 100, 109642, 563.22
2026/09/06 02:56:21.181, 0, 100, 109642, 582.20
2026/09/06 02:56:22.190, 0, 100, 109642, 559.07
2026/09/06 02:56:23.196, 0, 100, 109642, 569.41
2026/09/06 02:56:24.203, 0, 99, 109642, 575.08
2026/09/06 02:56:25.211, 0, 100, 109642, 565.68
2026/09/06 02:56:26.216, 0, 100, 109642, 564.89
2026/09/06 02:56:27.224, 0, 99, 109642, 555.16
2026/09/06 02:56:28.231, 0, 100, 109642, 565.08
2026/09/06 02:56:29.240, 0, 100, 109642, 567.28
2026/09/06 02:56:30.248, 0, 99, 109642, 578.02
2026/09/06 02:56:31.256, 0, 100, 109642, 569.45
2026/09/06 02:56:32.267, 0, 100, 109642, 567.71
2026/09/06 02:56:33.277, 0, 100, 109642, 576.27
2026/09/06 02:56:34.287, 0, 100, 109642, 575.71
2026/09/06 02:56:35.297, 0, 100, 109642, 574.60
2026/09/06 02:56:36.307, 0, 100, 109642, 580.68
2026/09/06 02:56:37.317, 0, 99, 109642, 566.55
2026/09/06 02:56:38.325, 0, 12, 109642, 379.19
2026/09/06 02:56:39.334, 0, 100, 109642, 569.98
2026/09/06 02:56:40.342, 0, 31, 109642, 375.43
2026/09/06 02:56:41.351, 0, 100, 109642, 575.76
2026/09/06 02:56:42.365, 0, 0, 109642, 391.13
2026/09/06 02:56:43.372, 0, 100, 109642, 529.69
2026/09/06 02:56:44.381, 0, 100, 109642, 559.44
2026/09/06 02:56:45.392, 0, 100, 109642, 569.03
2026/09/06 02:56:46.401, 0, 100, 109642, 557.62
2026/09/06 02:56:47.410, 0, 100, 109642, 572.04
2026/09/06 02:56:48.420, 0, 100, 109642, 566.39
2026/09/06 02:56:49.427, 0, 100, 109642, 562.82
2026/09/06 02:56:50.437, 0, 100, 109642, 565.71
2026/09/06 02:56:51.446, 0, 100, 109642, 563.62
2026/09/06 02:56:52.455, 0, 100, 109642, 566.18
2026/09/06 02:56:53.463, 0, 100, 109642, 565.88
2026/09/06 02:56:54.472, 0, 100, 109642, 384.78
2026/09/06 02:56:55.482, 0, 100, 109642, 548.63
2026/09/06 02:56:56.492, 0, 100, 109642, 564.42
2026/09/06 02:56:57.500, 0, 98, 109642, 561.03
2026/09/06 02:56:58.509, 0, 100, 109642, 560.66
2026/09/06 02:56:59.515, 0, 100, 109642, 572.63
2026/09/06 02:57:00.522, 0, 100, 109642, 562.31
2026/09/06 02:57:01.532, 0, 100, 109642, 555.55
2026/09/06 02:57:02.541, 0, 100, 109642, 578.19
2026/09/06 02:57:03.548, 0, 98, 109642, 570.59
2026/09/06 02:57:04.560, 0, 99, 109642, 579.78
2026/09/06 02:57:05.569, 0, 100, 109642, 577.77
2026/09/06 02:57:06.578, 0, 64, 109642, 558.35
2026/09/06 02:57:07.587, 0, 98, 109642, 365.06
2026/09/06 02:57:08.596, 0, 100, 109642, 559.15
2026/09/06 02:57:09.606, 0, 100, 109642, 560.88
2026/09/06 02:57:10.616, 0, 100, 109642, 549.50
2026/09/06 02:57:11.622, 0, 100, 109642, 568.47
2026/09/06 02:57:12.628, 0, 96, 109642, 565.03
2026/09/06 02:57:13.637, 0, 100, 109642, 563.81
2026/09/06 02:57:14.645, 0, 100, 109642, 571.96
2026/09/06 02:57:15.654, 0, 100, 109642, 564.01
2026/09/06 02:57:16.664, 0, 100, 109642, 563.19
2026/09/06 02:57:17.673, 0, 100, 109642, 565.48
2026/09/06 02:57:18.682, 0, 100, 109642, 581.00
2026/09/06 02:57:19.689, 0, 100, 109642, 562.47
2026/09/06 02:57:20.699, 0, 100, 109642, 574.30
2026/09/06 02:57:21.708, 0, 0, 109642, 476.08
2026/09/06 02:57:22.718, 0, 100, 109642, 478.66
2026/09/06 02:57:23.727, 0, 100, 109642, 550.84
2026/09/06 02:57:24.736, 0, 100, 109642, 559.29
2026/09/06 02:57:25.744, 0, 100, 109642, 562.33
2026/09/06 02:57:26.751, 0, 100, 109642, 569.83
2026/09/06 02:57:27.760, 0, 100, 109642, 561.71
2026/09/06 02:57:28.767, 0, 100, 109642, 572.43
2026/09/06 02:57:29.775, 0, 98, 109642, 569.12
2026/09/06 02:57:30.784, 0, 100, 109642, 551.83
2026/09/06 02:57:31.793, 0, 100, 109642, 577.66
2026/09/06 02:57:32.802, 0, 100, 109642, 576.61
2026/09/06 02:57:33.812, 0, 100, 109642, 551.49
2026/09/06 02:57:34.821, 0, 100, 109642, 589.39
2026/09/06 02:57:35.829, 0, 98, 109642, 577.34
2026/09/06 02:57:36.838, 0, 100, 109642, 580.42
2026/09/06 02:57:37.846, 0, 100, 109642, 586.49
2026/09/06 02:57:38.853, 0, 100, 109642, 581.33
2026/09/06 02:57:39.862, 0, 100, 109642, 586.57
2026/09/06 02:57:40.871, 0, 100, 109642, 582.16
2026/09/06 02:57:41.880, 0, 100, 109642, 583.71
2026/09/06 02:57:42.888, 0, 100, 109642, 589.28
2026/09/06 02:57:43.896, 0, 100, 109642, 589.95
2026/09/06 02:57:44.904, 0, 100, 109642, 595.78
